timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-01-17 14:00:00+00:00,1.00574738,12.43875886,0.071183543
2025-01-17 15:00:00+00:00,1.002132665,11.55968964,0.067760732
2025-01-17 16:00:00+00:00,0.956654628,11.97122682,0.079003853
2025-01-17 17:00:00+00:00,0.811958447,12.68874876,0.071339097
2025-01-17 18:00:00+00:00,0.739995171,12.34182914,0.063020389
2025-01-17 19:00:00+00:00,0.663468655,12.67495364,0.055598024
2025-01-17 20:00:00+00:00,0.580881812,11.89218121,0.044508076
2025-01-17 21:00:00+00:00,0.511103182,11.29020463,0.039453201
2025-01-17 22:00:00+00:00,0.460757888,10.99829265,0.033590634
2025-01-17 23:00:00+00:00,0.357714135,11.11895747,0.025912596
2025-01-18 00:00:00+00:00,0.365027966,12.60626152,0.026083634
2025-01-18 01:00:00+00:00,0.334175437,12.49194659,0.023149335
2025-01-18 02:00:00+00:00,0.298986227,11.72634273,0.020578601
2025-01-18 03:00:00+00:00,0.375086793,12.11820728,0.027420242
2025-01-18 04:00:00+00:00,0.430397742,10.44338524,0.027611562
2025-01-18 05:00:00+00:00,0.520126569,12.11040654,0.033564246
2025-01-18 06:00:00+00:00,0.60497126,12.31680429,0.038704829
2025-01-18 07:00:00+00:00,0.674785162,11.02205481,0.039972546
2025-01-18 08:00:00+00:00,0.731306797,12.46111276,0.045577085
2025-01-18 09:00:00+00:00,0.883944864,10.96867197,0.052531334
2025-01-18 10:00:00+00:00,0.88271558,12.5757052,0.052447863
2025-01-18 11:00:00+00:00,0.909805293,12.08434827,0.059608198
2025-01-18 12:00:00+00:00,0.968893268,12.88601719,0.067720844
2025-01-18 13:00:00+00:00,0.985233155,12.85658034,0.064252273
2025-01-18 14:00:00+00:00,0.995288634,13.48777753,0.07270791
2025-01-18 15:00:00+00:00,0.945618674,11.6001122,0.069064951
2025-01-18 16:00:00+00:00,0.897003186,12.85680102,0.073210616
2025-01-18 17:00:00+00:00,0.875037257,11.70688698,0.066703363
2025-01-18 18:00:00+00:00,0.792712102,12.0692528,0.059939194
2025-01-18 19:00:00+00:00,0.692983772,11.90533057,0.054600352
2025-01-18 20:00:00+00:00,0.578556339,11.1340796,0.041979073
2025-01-18 21:00:00+00:00,0.489360047,12.20432486,0.041041046
2025-01-18 22:00:00+00:00,0.431294716,13.2192732,0.039104336
2025-01-18 23:00:00+00:00,0.3799093,11.73218905,0.029029406
2025-01-19 00:00:00+00:00,0.363683287,13.10449811,0.03209964
2025-01-19 01:00:00+00:00,0.332771324,9.388163179,0.019017284
2025-01-19 02:00:00+00:00,0.327977612,13.63754708,0.028000169
2025-01-19 03:00:00+00:00,0.366694489,10.85099643,0.022703579
2025-01-19 04:00:00+00:00,0.474841706,12.46610005,0.032943768
2025-01-19 05:00:00+00:00,0.482642024,13.44357856,0.033520284
2025-01-19 06:00:00+00:00,0.550515153,10.54913819,0.032044384
2025-01-19 07:00:00+00:00,0.665156154,12.38818274,0.045638814
2025-01-19 08:00:00+00:00,0.829478952,13.36666154,0.06048256
2025-01-19 09:00:00+00:00,0.847818594,12.12553906,0.051877665
2025-01-19 10:00:00+00:00,0.927017437,11.9005592,0.051529043
2025-01-19 11:00:00+00:00,0.891034413,12.03935122,0.050422696
2025-01-19 12:00:00+00:00,0.925983705,12.26508558,0.059024471
2025-01-19 13:00:00+00:00,1.012379982,12.57010855,0.069091889
2025-01-19 14:00:00+00:00,0.978096508,12.57034121,0.07125409
2025-01-19 15:00:00+00:00,0.986129203,11.38604825,0.071556416
2025-01-19 16:00:00+00:00,0.863284779,11.58818188,0.061793287
2025-01-19 17:00:00+00:00,0.888175505,12.92588332,0.075976487
2025-01-19 18:00:00+00:00,0.814095032,13.4687312,0.074907506
2025-01-19 19:00:00+00:00,0.622791946,11.93120422,0.049045829
2025-01-19 20:00:00+00:00,0.594851308,11.70960082,0.047676841
2025-01-19 21:00:00+00:00,0.499182153,12.49328673,0.042123871
2025-01-19 22:00:00+00:00,0.467825632,13.01743186,0.037358346
2025-01-19 23:00:00+00:00,0.387037857,12.19515651,0.02928571
2025-01-20 00:00:00+00:00,0.365634281,12.16476549,0.028667867
2025-01-20 01:00:00+00:00,0.336212939,12.94586649,0.027730311
2025-01-20 02:00:00+00:00,0.354482635,12.52320658,0.02793054
2025-01-20 03:00:00+00:00,0.423529817,13.10831281,0.030790201
2025-01-20 04:00:00+00:00,0.481652618,12.12849986,0.028086195
2025-01-20 05:00:00+00:00,0.46330901,11.82571384,0.030327303
2025-01-20 06:00:00+00:00,0.598850438,11.74595448,0.035803839
2025-01-20 07:00:00+00:00,0.68314351,10.83099667,0.040430228
2025-01-20 08:00:00+00:00,0.721421354,12.58284136,0.045699613
2025-01-20 09:00:00+00:00,0.811349728,11.51215872,0.048427843
2025-01-20 10:00:00+00:00,0.922096961,13.54163011,0.058287884
2025-01-20 11:00:00+00:00,1.013519864,11.12045657,0.057157436
2025-01-20 12:00:00+00:00,1.027181775,12.01899223,0.067599288
2025-01-20 13:00:00+00:00,0.991301567,11.207601,0.069573918
2025-01-20 14:00:00+00:00,0.947888634,11.97230979,0.065585772
2025-01-20 15:00:00+00:00,0.866043268,10.98905319,0.054790852
2025-01-20 16:00:00+00:00,0.98399997,10.97375185,0.062535849
2025-01-20 17:00:00+00:00,0.820262283,11.88469794,0.065011257
2025-01-20 18:00:00+00:00,0.729592,12.60010457,0.059563478
2025-01-20 19:00:00+00:00,0.686394918,13.61153205,0.063781466
2025-01-20 20:00:00+00:00,0.585124755,13.47740299,0.052663007
2025-01-20 21:00:00+00:00,0.505828339,10.76983613,0.037101582
2025-01-20 22:00:00+00:00,0.450689304,11.68884324,0.034602174
2025-01-20 23:00:00+00:00,0.373412252,14.03002056,0.034721102
2025-01-21 00:00:00+00:00,0.330543333,11.47846371,0.022534359
2025-01-21 01:00:00+00:00,0.335094647,11.73632603,0.023898162
2025-01-21 02:00:00+00:00,0.350144509,11.47223871,0.024317862
2025-01-21 03:00:00+00:00,0.361888351,12.56162688,0.028575955
2025-01-21 04:00:00+00:00,0.412240172,12.98316609,0.026900453
2025-01-21 05:00:00+00:00,0.479738125,12.15849747,0.028848623
2025-01-21 06:00:00+00:00,0.611619381,11.33333879,0.03828714
2025-01-21 07:00:00+00:00,0.721723902,12.87414464,0.049953076
2025-01-21 08:00:00+00:00,0.810893405,12.19370285,0.047697845
2025-01-21 09:00:00+00:00,0.80522761,10.70127417,0.045877003
2025-01-21 10:00:00+00:00,0.881958567,11.10521497,0.05431091
2025-01-21 11:00:00+00:00,0.905512079,13.27337993,0.054667205
2025-01-21 12:00:00+00:00,1.092924158,13.43752685,0.075641159
2025-01-21 13:00:00+00:00,0.98798599,11.99476523,0.057539072
2025-01-21 14:00:00+00:00,0.999120712,12.80987499,0.071547208
2025-01-21 15:00:00+00:00,0.94426548,12.96417766,0.084188543
2025-01-21 16:00:00+00:00,0.92129972,11.67237113,0.069284659
2025-01-21 17:00:00+00:00,0.799511392,11.73223491,0.05774286
2025-01-21 18:00:00+00:00,0.738704246,12.48150696,0.06476712
2025-01-21 19:00:00+00:00,0.644216234,12.73945002,0.055650674
2025-01-21 20:00:00+00:00,0.518154667,11.04804149,0.039386996
2025-01-21 21:00:00+00:00,0.512691172,11.74421758,0.040647492
2025-01-21 22:00:00+00:00,0.452453125,12.75064507,0.037625108
2025-01-21 23:00:00+00:00,0.401277724,13.53781314,0.033454819
2025-01-22 00:00:00+00:00,0.376205662,11.75692492,0.027633354
2025-01-22 01:00:00+00:00,0.353526779,11.27823908,0.026463655
2025-01-22 02:00:00+00:00,0.347739122,11.50137789,0.026891726
2025-01-22 03:00:00+00:00,0.393106673,11.58820504,0.0275818
2025-01-22 04:00:00+00:00,0.424763559,11.88811608,0.027403267
2025-01-22 05:00:00+00:00,0.526314158,10.68258711,0.02914105
2025-01-22 06:00:00+00:00,0.579206944,12.79338138,0.038833964
2025-01-22 07:00:00+00:00,0.596529097,9.883018507,0.034229374
2025-01-22 08:00:00+00:00,0.761148884,10.35027446,0.041513928
2025-01-22 09:00:00+00:00,0.846332263,11.39362577,0.048205035
2025-01-22 10:00:00+00:00,0.859967095,12.59282493,0.051023799
2025-01-22 11:00:00+00:00,0.99021651,11.22327464,0.057806904
2025-01-22 12:00:00+00:00,1.060408973,12.36447657,0.066798772
2025-01-22 13:00:00+00:00,0.953972429,12.06422683,0.065107699
2025-01-22 14:00:00+00:00,1.038835764,10.29580982,0.056424531
2025-01-22 15:00:00+00:00,1.009233927,13.23732177,0.073612692
2025-01-22 16:00:00+00:00,0.870232666,11.8441353,0.061517127
2025-01-22 17:00:00+00:00,0.825056986,12.07139506,0.067399135
2025-01-22 18:00:00+00:00,0.72068129,10.57922423,0.050022995
2025-01-22 19:00:00+00:00,0.655468366,11.8863151,0.051038207
2025-01-22 20:00:00+00:00,0.586179299,12.8800103,0.048073111
2025-01-22 21:00:00+00:00,0.535769906,11.75844226,0.04430133
2025-01-22 22:00:00+00:00,0.422411848,11.12573341,0.033036172
2025-01-22 23:00:00+00:00,0.352966482,11.94533171,0.025444286
2025-01-23 00:00:00+00:00,0.294129314,11.97155769,0.022663484
2025-01-23 01:00:00+00:00,0.326202932,12.89399373,0.026045754
2025-01-23 02:00:00+00:00,0.326080308,13.12440813,0.024934059
2025-01-23 03:00:00+00:00,0.386267592,13.1792752,0.029276988
2025-01-23 04:00:00+00:00,0.441356605,12.04774633,0.028157082
2025-01-23 05:00:00+00:00,0.466080485,13.76814037,0.034214151
2025-01-23 06:00:00+00:00,0.598293452,10.0127142,0.03252999
2025-01-23 07:00:00+00:00,0.667858833,12.64894769,0.044490335
2025-01-23 08:00:00+00:00,0.752700458,11.67694355,0.045750413
2025-01-23 09:00:00+00:00,0.82178789,10.23741516,0.046266931
2025-01-23 10:00:00+00:00,0.957522307,11.04532036,0.057363906
2025-01-23 11:00:00+00:00,0.996039695,12.23849203,0.064007925
2025-01-23 12:00:00+00:00,1.010370117,12.25764879,0.063442187
2025-01-23 13:00:00+00:00,1.070765615,11.60414494,0.06978377
2025-01-23 14:00:00+00:00,1.002738086,12.25870774,0.067521055
2025-01-23 15:00:00+00:00,0.973990923,11.45711663,0.07537453
2025-01-23 16:00:00+00:00,0.938102489,12.68390355,0.072163382
2025-01-23 17:00:00+00:00,0.832342135,12.32098706,0.06279695
2025-01-23 18:00:00+00:00,0.716533592,10.90570598,0.054937944
2025-01-23 19:00:00+00:00,0.73448242,12.18687941,0.057208572
2025-01-23 20:00:00+00:00,0.615356679,12.83745219,0.051908982
2025-01-23 21:00:00+00:00,0.473357795,11.29834013,0.033180833
2025-01-23 22:00:00+00:00,0.414900193,10.59341016,0.027899836
2025-01-23 23:00:00+00:00,0.362324379,11.53890038,0.025775694
2025-01-24 00:00:00+00:00,0.322412115,12.64826047,0.024858298
2025-01-24 01:00:00+00:00,0.343610054,11.55353936,0.023070139
2025-01-24 02:00:00+00:00,0.375212261,12.68578734,0.029783347
2025-01-24 03:00:00+00:00,0.390124617,10.43365686,0.023230595
2025-01-24 04:00:00+00:00,0.470368851,11.0425018,0.030962628
2025-01-24 05:00:00+00:00,0.495662273,12.44209975,0.035193661
2025-01-24 06:00:00+00:00,0.59537468,12.28464418,0.04023733
2025-01-24 07:00:00+00:00,0.643726953,11.73592144,0.038298021
2025-01-24 08:00:00+00:00,0.763170505,11.35604565,0.046788851
2025-01-24 09:00:00+00:00,0.889062774,12.89501903,0.059886318
2025-01-24 10:00:00+00:00,0.946244737,11.75502154,0.051670958
2025-01-24 11:00:00+00:00,1.016631149,13.58850392,0.067978186
2025-01-24 12:00:00+00:00,0.980593611,11.98860056,0.061811838
2025-01-24 13:00:00+00:00,1.05870274,12.0233444,0.069577512
2025-01-24 14:00:00+00:00,1.073582951,11.49818659,0.069279286
2025-01-24 15:00:00+00:00,0.99453972,13.12288011,0.081946656
2025-01-24 16:00:00+00:00,0.850145275,10.65175328,0.056467383
2025-01-24 17:00:00+00:00,0.855660833,12.77301599,0.069143449
2025-01-24 18:00:00+00:00,0.77166255,11.63907222,0.061683817
2025-01-24 19:00:00+00:00,0.6523175,10.81284431,0.046707375
2025-01-24 20:00:00+00:00,0.557361436,12.21009621,0.046853349
2025-01-24 21:00:00+00:00,0.4856874,11.12586863,0.037461116
2025-01-24 22:00:00+00:00,0.461417654,13.33149429,0.041321378
2025-01-24 23:00:00+00:00,0.385261499,11.42833745,0.028418818
2025-01-25 00:00:00+00:00,0.37815747,10.87882556,0.024599062
2025-01-25 01:00:00+00:00,0.307175942,10.75933374,0.022750035
2025-01-25 02:00:00+00:00,0.35637249,13.56530288,0.029291378
2025-01-25 03:00:00+00:00,0.413336886,12.21775859,0.031319642
2025-01-25 04:00:00+00:00,0.476307937,11.53034458,0.031235733
2025-01-25 05:00:00+00:00,0.492603394,12.69525744,0.034858167
2025-01-25 06:00:00+00:00,0.634405978,11.94485862,0.040330218
2025-01-25 07:00:00+00:00,0.711920732,11.9584236,0.045615954
2025-01-25 08:00:00+00:00,0.807419425,12.99129709,0.055462122
2025-01-25 09:00:00+00:00,0.852782099,12.74653579,0.0491906
2025-01-25 10:00:00+00:00,0.959795329,10.3894836,0.04728636
2025-01-25 11:00:00+00:00,1.011543574,12.05785266,0.054041049
2025-01-25 12:00:00+00:00,0.970850155,12.884375,0.064171566
2025-01-25 13:00:00+00:00,0.875712785,12.32833433,0.059602183
2025-01-25 14:00:00+00:00,1.058159533,12.16064811,0.072773222
2025-01-25 15:00:00+00:00,1.018868834,9.911769295,0.060216964
2025-01-25 16:00:00+00:00,0.948025502,13.08865539,0.074498405
2025-01-25 17:00:00+00:00,0.827117225,11.31447032,0.057863931
2025-01-25 18:00:00+00:00,0.747260429,12.0244988,0.062073664
2025-01-25 19:00:00+00:00,0.622233656,12.86063981,0.056382249
2025-01-25 20:00:00+00:00,0.635649404,13.08462817,0.053779651
2025-01-25 21:00:00+00:00,0.504402674,11.22656795,0.042205403
2025-01-25 22:00:00+00:00,0.455034824,12.44337293,0.038440766
2025-01-25 23:00:00+00:00,0.338681051,11.57840212,0.02222291
2025-01-26 00:00:00+00:00,0.277390633,11.93294942,0.019877901
2025-01-26 01:00:00+00:00,0.316028852,12.09633193,0.020713224
2025-01-26 02:00:00+00:00,0.333470654,13.11379601,0.025378255
2025-01-26 03:00:00+00:00,0.376786698,11.56251313,0.022802315
2025-01-26 04:00:00+00:00,0.390874059,13.63645991,0.025116604
2025-01-26 05:00:00+00:00,0.445180195,12.37583632,0.024147712
2025-01-26 06:00:00+00:00,0.533415324,9.680224788,0.024292616
2025-01-26 07:00:00+00:00,0.576460426,11.97260622,0.03096525
2025-01-26 08:00:00+00:00,0.656682881,10.30174031,0.02876476
2025-01-26 09:00:00+00:00,0.783270064,12.36333043,0.043764956
2025-01-26 10:00:00+00:00,0.813295736,12.02416404,0.043366954
2025-01-26 11:00:00+00:00,0.84817181,12.03541259,0.049014619
2025-01-26 12:00:00+00:00,0.919090903,14.25045921,0.061562461
2025-01-26 13:00:00+00:00,0.895983848,11.62832697,0.051566536
2025-01-26 14:00:00+00:00,1.009954224,12.44747632,0.069072081
2025-01-26 15:00:00+00:00,0.858332972,15.16287493,0.069568573
2025-01-26 16:00:00+00:00,0.886552273,13.13829095,0.065903432
2025-01-26 17:00:00+00:00,0.786379602,12.32029129,0.056445436
2025-01-26 18:00:00+00:00,0.719864423,12.53421404,0.054719914
2025-01-26 19:00:00+00:00,0.618668699,11.84705952,0.043955875
2025-01-26 20:00:00+00:00,0.525247683,12.87567459,0.040697411
2025-01-26 21:00:00+00:00,0.455868313,10.8572789,0.031735483
2025-01-26 22:00:00+00:00,0.381034282,12.20209024,0.028894379
2025-01-26 23:00:00+00:00,0.350994447,11.31644814,0.021359033
2025-01-27 00:00:00+00:00,0.366085664,12.5125296,0.029089735
2025-01-27 01:00:00+00:00,0.296514895,13.37024146,0.026272471
2025-01-27 02:00:00+00:00,0.326997887,10.71792371,0.020470169
2025-01-27 03:00:00+00:00,0.359892241,12.07827057,0.024990554
2025-01-27 04:00:00+00:00,0.450608893,12.48177566,0.030405191
2025-01-27 05:00:00+00:00,0.52208657,11.43079972,0.032549363
2025-01-27 06:00:00+00:00,0.575521189,12.22737724,0.037282629
2025-01-27 07:00:00+00:00,0.725797901,12.80690667,0.047450893
2025-01-27 08:00:00+00:00,0.747847186,12.29577799,0.046054575
2025-01-27 09:00:00+00:00,0.866498899,11.56356822,0.048368023
2025-01-27 10:00:00+00:00,0.950022128,13.04795333,0.063001616
2025-01-27 11:00:00+00:00,0.959350574,13.66166713,0.068332104
2025-01-27 12:00:00+00:00,1.052960579,12.22179546,0.068253915
2025-01-27 13:00:00+00:00,0.993627435,13.13426385,0.075171107
2025-01-27 14:00:00+00:00,0.9998597,12.37809205,0.067947638
2025-01-27 15:00:00+00:00,0.972451429,10.78121451,0.062430738
2025-01-27 16:00:00+00:00,0.947992639,12.88861296,0.077103016
2025-01-27 17:00:00+00:00,0.904205067,13.21131255,0.073591165
2025-01-27 18:00:00+00:00,0.733238516,13.32435392,0.066459946
2025-01-27 19:00:00+00:00,0.62823397,11.93759145,0.051965707
2025-01-27 20:00:00+00:00,0.607008418,14.75237167,0.059709223
2025-01-27 21:00:00+00:00,0.453039517,12.68747562,0.038199327
2025-01-27 22:00:00+00:00,0.437343447,12.06619837,0.031265433
2025-01-27 23:00:00+00:00,0.39370863,10.82046847,0.027055749
2025-01-28 00:00:00+00:00,0.31830412,11.17309816,0.021182505
2025-01-28 01:00:00+00:00,0.323235291,11.40595163,0.022508014
2025-01-28 02:00:00+00:00,0.343537554,10.76517458,0.02073545
2025-01-28 03:00:00+00:00,0.380387882,13.77808953,0.028568321
2025-01-28 04:00:00+00:00,0.436183539,12.80460453,0.030370287
2025-01-28 05:00:00+00:00,0.516264734,9.915590147,0.027286155
2025-01-28 06:00:00+00:00,0.607882099,12.07496876,0.038965498
2025-01-28 07:00:00+00:00,0.621503199,12.31850467,0.041404388
2025-01-28 08:00:00+00:00,0.809781896,12.07080657,0.0508713
2025-01-28 09:00:00+00:00,0.831497303,14.78982266,0.067032394
2025-01-28 10:00:00+00:00,0.894426077,11.35143472,0.05285433
2025-01-28 11:00:00+00:00,1.020900841,13.70119278,0.072243054
2025-01-28 12:00:00+00:00,0.973910818,11.91584036,0.06787168
2025-01-28 13:00:00+00:00,0.967980729,14.2840454,0.076123177
2025-01-28 14:00:00+00:00,0.906385857,9.024394809,0.046842693
2025-01-28 15:00:00+00:00,1.028110739,12.24627831,0.076248867
2025-01-28 16:00:00+00:00,0.832046779,14.07021788,0.075247824
2025-01-28 17:00:00+00:00,0.788141844,12.62155999,0.065871062
2025-01-28 18:00:00+00:00,0.681178706,10.848221,0.050896914
2025-01-28 19:00:00+00:00,0.661484134,10.24063608,0.045438203
2025-01-28 20:00:00+00:00,0.532723025,11.21766582,0.036992508
2025-01-28 21:00:00+00:00,0.535934683,10.79742365,0.038489655
2025-01-28 22:00:00+00:00,0.421327022,10.64085122,0.028332707
2025-01-28 23:00:00+00:00,0.360362961,13.72442399,0.032049541
2025-01-29 00:00:00+00:00,0.355571518,12.00244901,0.02931772
2025-01-29 01:00:00+00:00,0.31931203,11.08050359,0.021821471
2025-01-29 02:00:00+00:00,0.346794673,10.86172871,0.022062487
2025-01-29 03:00:00+00:00,0.400125538,10.61634692,0.022928736
2025-01-29 04:00:00+00:00,0.418803094,12.55799167,0.031061512
2025-01-29 05:00:00+00:00,0.496850203,12.28772879,0.033456507
2025-01-29 06:00:00+00:00,0.565884087,11.19571482,0.03482317
2025-01-29 07:00:00+00:00,0.664454872,13.70122357,0.049775674
2025-01-29 08:00:00+00:00,0.878924266,11.09397767,0.058307895
2025-01-29 09:00:00+00:00,0.753805564,11.3558609,0.045305147
2025-01-29 10:00:00+00:00,0.955367351,12.21421247,0.061291816
2025-01-29 11:00:00+00:00,0.970109652,10.92164518,0.050495692
2025-01-29 12:00:00+00:00,0.966144613,12.43182681,0.063681014
2025-01-29 13:00:00+00:00,1.064005153,10.5719855,0.06243022
2025-01-29 14:00:00+00:00,1.063606586,11.1520782,0.062908161
2025-01-29 15:00:00+00:00,0.92380112,13.59299131,0.073110839
2025-01-29 16:00:00+00:00,0.909653639,12.16540105,0.073708298
2025-01-29 17:00:00+00:00,0.818043753,12.41396413,0.062983101
2025-01-29 18:00:00+00:00,0.77957846,11.46978335,0.058907668
2025-01-29 19:00:00+00:00,0.681066914,12.83505775,0.065607631
2025-01-29 20:00:00+00:00,0.587159011,11.87724278,0.048111917
2025-01-29 21:00:00+00:00,0.517180995,10.96493886,0.039614615
2025-01-29 22:00:00+00:00,0.447526311,13.52944414,0.041561469
2025-01-29 23:00:00+00:00,0.411187699,12.3135358,0.033069629
2025-01-30 00:00:00+00:00,0.333979635,13.12246124,0.028470232
2025-01-30 01:00:00+00:00,0.336423496,11.78076786,0.023436201
2025-01-30 02:00:00+00:00,0.391751987,11.13030705,0.024967914
2025-01-30 03:00:00+00:00,0.370557688,12.46546725,0.025689812
2025-01-30 04:00:00+00:00,0.463262594,12.49171959,0.035515163
2025-01-30 05:00:00+00:00,0.481527295,12.51063961,0.031089783
2025-01-30 06:00:00+00:00,0.60906254,12.69260022,0.03960948
2025-01-30 07:00:00+00:00,0.669207712,11.29707954,0.036394484
2025-01-30 08:00:00+00:00,0.778067277,13.9370529,0.055335653
2025-01-30 09:00:00+00:00,0.831553015,12.69817206,0.049522791
2025-01-30 10:00:00+00:00,0.973007559,12.88741783,0.064610903
2025-01-30 11:00:00+00:00,0.965583502,10.12426782,0.051468078
2025-01-30 12:00:00+00:00,0.992748563,10.41919497,0.055630957
2025-01-30 13:00:00+00:00,1.036758081,10.96910272,0.063676188
2025-01-30 14:00:00+00:00,0.965650484,10.34004194,0.058340795
2025-01-30 15:00:00+00:00,0.854249169,11.70522066,0.05989214
2025-01-30 16:00:00+00:00,0.845129394,12.41011319,0.064166758
2025-01-30 17:00:00+00:00,0.813540109,12.27707657,0.070600632
2025-01-30 18:00:00+00:00,0.827968324,12.72634258,0.075205259
2025-01-30 19:00:00+00:00,0.752038652,14.5416098,0.072400243
2025-01-30 20:00:00+00:00,0.54819502,10.77073128,0.040324528
2025-01-30 21:00:00+00:00,0.510429532,11.14637002,0.037614023
2025-01-30 22:00:00+00:00,0.421566391,13.090393,0.03573569
2025-01-30 23:00:00+00:00,0.387606974,11.40980049,0.0252113
2025-01-31 00:00:00+00:00,0.32664027,10.64833891,0.021202546
2025-01-31 01:00:00+00:00,0.343620688,11.13103274,0.02114246
2025-01-31 02:00:00+00:00,0.335106536,12.23664797,0.025937515
2025-01-31 03:00:00+00:00,0.35995581,12.07695926,0.025661818
2025-01-31 04:00:00+00:00,0.422075146,12.0147787,0.02753781
2025-01-31 05:00:00+00:00,0.4552761,12.34388368,0.028584821
2025-01-31 06:00:00+00:00,0.607555029,12.42968186,0.04472472
2025-01-31 07:00:00+00:00,0.646130227,10.78163215,0.038984646
2025-01-31 08:00:00+00:00,0.819484898,11.35726102,0.046161542
2025-01-31 09:00:00+00:00,0.879216816,12.72747096,0.057558513
2025-01-31 10:00:00+00:00,0.970288249,12.39337162,0.06097391
2025-01-31 11:00:00+00:00,0.947887051,10.70034511,0.049479292
2025-01-31 12:00:00+00:00,1.067852125,11.86765871,0.068455546
2025-01-31 13:00:00+00:00,1.079872568,12.20534473,0.075106481
2025-01-31 14:00:00+00:00,0.981697864,10.68683647,0.061333408
2025-01-31 15:00:00+00:00,0.971074879,9.081033095,0.058317336
2025-01-31 16:00:00+00:00,0.980802676,11.02733379,0.068462761
2025-01-31 17:00:00+00:00,0.85117328,13.03832786,0.074693889
2025-01-31 18:00:00+00:00,0.735666715,10.61766506,0.053595108
2025-01-31 19:00:00+00:00,0.71228044,12.20628825,0.056357944
2025-01-31 20:00:00+00:00,0.623865869,10.76091168,0.042160778
2025-01-31 21:00:00+00:00,0.483915675,11.48256479,0.036314219
2025-01-31 22:00:00+00:00,0.446395188,14.08068363,0.041110189
2025-01-31 23:00:00+00:00,0.383449735,12.55258286,0.031010265
2025-02-01 00:00:00+00:00,0.369132613,13.82984769,0.035116006
2025-02-01 01:00:00+00:00,0.325201759,9.427400257,0.02091328
2025-02-01 02:00:00+00:00,0.372507117,12.00677554,0.026646966
2025-02-01 03:00:00+00:00,0.400932996,12.82954252,0.029726227
2025-02-01 04:00:00+00:00,0.428490178,12.38330108,0.02648715
2025-02-01 05:00:00+00:00,0.492692129,12.0794981,0.030597541
2025-02-01 06:00:00+00:00,0.553362423,11.12701502,0.032743154
2025-02-01 07:00:00+00:00,0.723922116,13.39731905,0.051228115
2025-02-01 08:00:00+00:00,0.725833918,11.48538068,0.043536516
2025-02-01 09:00:00+00:00,0.836351598,13.69166481,0.052084145
2025-02-01 10:00:00+00:00,1.00214379,12.11362133,0.064718184
2025-02-01 11:00:00+00:00,1.007225368,13.2127751,0.065011928
2025-02-01 12:00:00+00:00,1.017732605,10.90870184,0.06065419
2025-02-01 13:00:00+00:00,1.026574838,12.11206591,0.07515215
2025-02-01 14:00:00+00:00,0.991945983,12.85790543,0.081926561
2025-02-01 15:00:00+00:00,0.900931394,11.14932159,0.064489665
2025-02-01 16:00:00+00:00,0.941232593,10.88357535,0.063096645
2025-02-01 17:00:00+00:00,0.79651223,11.41284446,0.056448166
2025-02-01 18:00:00+00:00,0.845635415,11.45684867,0.062706129
2025-02-01 19:00:00+00:00,0.620490407,13.81259714,0.055542123
2025-02-01 20:00:00+00:00,0.579759276,9.799603852,0.039910094
2025-02-01 21:00:00+00:00,0.507641756,11.34676517,0.041281688
2025-02-01 22:00:00+00:00,0.42352961,13.58832283,0.040162273
2025-02-01 23:00:00+00:00,0.383808683,11.82909427,0.026735774
2025-02-02 00:00:00+00:00,0.361603495,13.41822166,0.030723128
2025-02-02 01:00:00+00:00,0.362729562,11.99515167,0.025563151
2025-02-02 02:00:00+00:00,0.352155054,11.54535151,0.029339921
2025-02-02 03:00:00+00:00,0.383195553,13.79651107,0.029251089
2025-02-02 04:00:00+00:00,0.4451382,12.63567271,0.032283841
2025-02-02 05:00:00+00:00,0.508381846,11.93447886,0.034462242
2025-02-02 06:00:00+00:00,0.566585898,10.80299918,0.031321638
2025-02-02 07:00:00+00:00,0.676375426,11.75701607,0.040334842
2025-02-02 08:00:00+00:00,0.8115932,11.25940564,0.04924981
2025-02-02 09:00:00+00:00,0.849787464,10.93232569,0.04497469
2025-02-02 10:00:00+00:00,0.91540434,13.08228197,0.061597742
2025-02-02 11:00:00+00:00,0.962544269,10.8896178,0.051370996
2025-02-02 12:00:00+00:00,1.031875376,10.69146061,0.062639858
2025-02-02 13:00:00+00:00,1.035600025,13.16116355,0.079942203
2025-02-02 14:00:00+00:00,1.025593573,11.94546463,0.070328218
2025-02-02 15:00:00+00:00,0.953098992,10.0064521,0.062694182
2025-02-02 16:00:00+00:00,0.807032677,12.44675425,0.064854288
2025-02-02 17:00:00+00:00,0.818540173,11.04168609,0.059484279
2025-02-02 18:00:00+00:00,0.761943076,11.90883053,0.061512673
2025-02-02 19:00:00+00:00,0.644837545,12.49471869,0.049687727
2025-02-02 20:00:00+00:00,0.608542018,13.872746,0.056784217
2025-02-02 21:00:00+00:00,0.483989676,12.64372259,0.037551129
2025-02-02 22:00:00+00:00,0.388174786,10.83095974,0.02707437
2025-02-02 23:00:00+00:00,0.39906825,13.32628219,0.030955978
2025-02-03 00:00:00+00:00,0.345260911,11.39957861,0.023998713
2025-02-03 01:00:00+00:00,0.337940795,10.94919036,0.023636542
2025-02-03 02:00:00+00:00,0.318092077,12.56359488,0.025188606
2025-02-03 03:00:00+00:00,0.376146227,12.39807551,0.027499066
2025-02-03 04:00:00+00:00,0.433507569,10.60034423,0.025163964
