timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-01-13 18:15:00,0.7084156749999999,10.829761860000001,0.05090389175
2025-01-13 18:30:00,0.703670787,10.93953793,0.0496797915
2025-01-13 18:45:00,0.698925899,11.049313999999999,0.04845569125
2025-01-13 19:00:00,0.694181011,11.15909007,0.047231591
2025-01-13 19:15:00,0.6692053864999999,11.56501782,0.04775716000000001
2025-01-13 19:30:00,0.6442297619999999,11.97094557,0.048282729
2025-01-13 19:45:00,0.6192541375,12.37687332,0.048808298
2025-01-13 20:00:00,0.594278513,12.78280107,0.049333867
2025-01-13 20:15:00,0.58085365725,12.371891675,0.0474997705
2025-01-13 20:30:00,0.5674288015,11.96098228,0.045665674
2025-01-13 20:45:00,0.55400394575,11.550072884999999,0.0438315775
2025-01-13 21:00:00,0.54057909,11.13916349,0.041997481
2025-01-13 21:15:00,0.5152035235,11.429995864999999,0.04104123675
2025-01-13 21:30:00,0.48982795700000004,11.72082824,0.0400849925
2025-01-13 21:45:00,0.4644523905,12.011660615,0.039128748250000005
2025-01-13 22:00:00,0.439076824,12.30249299,0.038172504
2025-01-13 22:15:00,0.42649990774999996,12.3907172475,0.035796957000000004
2025-01-13 22:30:00,0.4139229915,12.478941505,0.03342141
2025-01-13 22:45:00,0.40134607525,12.5671657625,0.031045863
2025-01-13 23:00:00,0.388769159,12.65539002,0.028670316
2025-01-13 23:15:00,0.38651047974999997,12.4327564725,0.028096059
2025-01-13 23:30:00,0.38425180049999996,12.210122925,0.027521802
2025-01-13 23:45:00,0.38199312125,11.987489377500001,0.026947545000000003
2025-01-14 00:00:00,0.379734442,11.76485583,0.026373288
2025-01-14 00:15:00,0.372535184,11.9788036925,0.02662430825
2025-01-14 00:30:00,0.365335926,12.192751555,0.0268753285
2025-01-14 00:45:00,0.358136668,12.4066994175,0.02712634875
2025-01-14 01:00:00,0.35093741,12.62064728,0.027377369
2025-01-14 01:15:00,0.3531078905,12.867468242500001,0.02795547725
2025-01-14 01:30:00,0.35527837100000004,13.114289205,0.0285335855
2025-01-14 01:45:00,0.3574488515,13.361110167500001,0.02911169375
2025-01-14 02:00:00,0.359619332,13.60793113,0.029689802
2025-01-14 02:15:00,0.36352722625,13.3718900175,0.0285710895
2025-01-14 02:30:00,0.36743512050000005,13.135848905,0.027452377
2025-01-14 02:45:00,0.37134301475000003,12.8998077925,0.0263336645
2025-01-14 03:00:00,0.375250909,12.66376668,0.025214952
2025-01-14 03:15:00,0.391283935,12.65213197,0.02663610775
2025-01-14 03:30:00,0.40731696100000003,12.64049726,0.0280572635
2025-01-14 03:45:00,0.423349987,12.628862550000001,0.02947841925
2025-01-14 04:00:00,0.439383013,12.61722784,0.030899575
2025-01-14 04:15:00,0.445643085,12.7972221675,0.032404442
2025-01-14 04:30:00,0.451903157,12.977216495,0.033909309
2025-01-14 04:45:00,0.458163229,13.157210822500002,0.035414176
2025-01-14 05:00:00,0.464423301,13.33720515,0.036919043
2025-01-14 05:15:00,0.4890319435,13.31990771,0.03815157675
2025-01-14 05:30:00,0.513640586,13.30261027,0.0393841105
2025-01-14 05:45:00,0.5382492285,13.28531283,0.04061664425
2025-01-14 06:00:00,0.562857871,13.26801539,0.041849178
2025-01-14 06:15:00,0.5963524094999999,13.327750535,0.04411061325
2025-01-14 06:30:00,0.629846948,13.38748568,0.0463720485
2025-01-14 06:45:00,0.6633414865,13.447220825,0.04863348375
2025-01-14 07:00:00,0.696836025,13.50695597,0.050894919
2025-01-14 07:15:00,0.69626047925,12.99856659,0.049723748
2025-01-14 07:30:00,0.6956849334999999,12.490177209999999,0.048552577
2025-01-14 07:45:00,0.69510938775,11.98178783,0.047381406
2025-01-14 08:00:00,0.694533842,11.47339845,0.046210235
2025-01-14 08:15:00,0.7328176015,11.5389260175,0.0471267135
2025-01-14 08:30:00,0.7711013609999999,11.604453585,0.048043192
2025-01-14 08:45:00,0.8093851205,11.6699811525,0.048959670500000003
2025-01-14 09:00:00,0.84766888,11.73550872,0.049876149
2025-01-14 09:15:00,0.8643674729999999,11.6377854775,0.051260363
2025-01-14 09:30:00,0.881066066,11.540062235,0.052644577
2025-01-14 09:45:00,0.897764659,11.442338992500002,0.054028791
2025-01-14 10:00:00,0.914463252,11.34461575,0.055413005
2025-01-14 10:15:00,0.93237294325,11.4197131825,0.056237675
2025-01-14 10:30:00,0.9502826345,11.494810615,0.057062345
2025-01-14 10:45:00,0.96819232575,11.5699080475,0.057887015
2025-01-14 11:00:00,0.986102017,11.64500548,0.058711685
2025-01-14 11:15:00,0.96860158075,11.40514587,0.05689822725
2025-01-14 11:30:00,0.9511011444999999,11.16528626,0.0550847695
2025-01-14 11:45:00,0.93360070825,10.92542665,0.053271311749999994
2025-01-14 12:00:00,0.916100272,10.68556704,0.051457854
2025-01-14 12:15:00,0.9144971195,10.738349345000001,0.05165472625
2025-01-14 12:30:00,0.9128939669999999,10.79113165,0.0518515985
2025-01-14 12:45:00,0.9112908144999999,10.843913955000001,0.05204847075
2025-01-14 13:00:00,0.909687662,10.89669626,0.052245343
2025-01-14 13:15:00,0.9463991332499999,11.1180234625,0.059854070749999995
2025-01-14 13:30:00,0.9831106045,11.339350665000001,0.06746279849999999
2025-01-14 13:45:00,1.0198220757499998,11.5606778675,0.07507152624999999
2025-01-14 14:00:00,1.056533547,11.78200507,0.082680254
2025-01-14 14:15:00,1.0355597715,11.417575465,0.07755679274999999
2025-01-14 14:30:00,1.0145859959999999,11.05314586,0.0724333315
2025-01-14 14:45:00,0.9936122205,10.688716255,0.06730987025
2025-01-14 15:00:00,0.972638445,10.32428665,0.062186409
2025-01-14 15:15:00,0.96257526825,10.575446012499999,0.063572502
2025-01-14 15:30:00,0.9525120915,10.826605375,0.06495859500000001
2025-01-14 15:45:00,0.94244891475,11.0777647375,0.066344688
2025-01-14 16:00:00,0.932385738,11.3289241,0.067730781
2025-01-14 16:15:00,0.9272772140000001,11.197580867500001,0.06615821225
2025-01-14 16:30:00,0.92216869,11.066237635,0.0645856435
2025-01-14 16:45:00,0.917060166,10.9348944025,0.06301307475
2025-01-14 17:00:00,0.911951642,10.80355117,0.061440506
2025-01-14 17:15:00,0.8762081595,11.3176372125,0.0624910975
2025-01-14 17:30:00,0.8404646769999999,11.831723255,0.063541689
2025-01-14 17:45:00,0.8047211945,12.3458092975,0.0645922805
2025-01-14 18:00:00,0.768977712,12.85989534,0.065642872
2025-01-14 18:15:00,0.72891077775,12.905566765,0.062342593
2025-01-14 18:30:00,0.6888438434999999,12.95123819,0.059042314
2025-01-14 18:45:00,0.64877690925,12.996909615,0.055742035
2025-01-14 19:00:00,0.608709975,13.04258104,0.052441756
2025-01-14 19:15:00,0.60115214575,12.8938810325,0.0520742125
2025-01-14 19:30:00,0.5935943164999999,12.745181025,0.051706669
2025-01-14 19:45:00,0.58603648725,12.5964810175,0.0513391255
2025-01-14 20:00:00,0.578478658,12.44778101,0.050971582
2025-01-14 20:15:00,0.5656002685,12.5047050975,0.0499818665
2025-01-14 20:30:00,0.5527218789999999,12.561629185000001,0.048992151
2025-01-14 20:45:00,0.5398434894999999,12.6185532725,0.0480024355
2025-01-14 21:00:00,0.5269651,12.67547736,0.04701272
2025-01-14 21:15:00,0.5019913324999999,12.845335645,0.044640624749999996
2025-01-14 21:30:00,0.477017565,13.01519393,0.0422685295
2025-01-14 21:45:00,0.4520437975,13.185052215,0.03989643425
2025-01-14 22:00:00,0.42707003,13.3549105,0.037524339
2025-01-14 22:15:00,0.4145327035,13.2115800725,0.036125797
2025-01-14 22:30:00,0.401995377,13.068249645000002,0.034727255
2025-01-14 22:45:00,0.3894580505,12.924919217500001,0.033328712999999996
2025-01-14 23:00:00,0.376920724,12.78158879,0.031930171
2025-01-14 23:15:00,0.36731625675,12.703815370000001,0.03016097425
2025-01-14 23:30:00,0.3577117895,12.626041950000001,0.0283917775
2025-01-14 23:45:00,0.34810732224999996,12.54826853,0.02662258075
2025-01-15 00:00:00,0.338502855,12.47049511,0.024853384
2025-01-15 00:15:00,0.34444474125,11.964387327499999,0.0245538935
2025-01-15 00:30:00,0.3503866275,11.458279545,0.024254403
2025-01-15 00:45:00,0.35632851374999996,10.9521717625,0.023954912499999998
2025-01-15 01:00:00,0.3622704,10.44606398,0.023655422
2025-01-15 01:15:00,0.364376715,10.404614415,0.02313536725
2025-01-15 01:30:00,0.36648303,10.36316485,0.022615312499999998
2025-01-15 01:45:00,0.36858934499999996,10.321715285,0.02209525775
2025-01-15 02:00:00,0.37069566,10.28026572,0.021575203
2025-01-15 02:15:00,0.3650428375,10.70085989,0.0219243065
2025-01-15 02:30:00,0.359390015,11.12145406,0.02227341
2025-01-15 02:45:00,0.35373719249999996,11.542048229999999,0.0226225135
2025-01-15 03:00:00,0.34808437,11.9626424,0.022971617
2025-01-15 03:15:00,0.38053787224999996,12.2107335825,0.026369195249999998
2025-01-15 03:30:00,0.4129913745,12.458824765,0.0297667735
2025-01-15 03:45:00,0.44544487675,12.7069159475,0.03316435175
2025-01-15 04:00:00,0.477898379,12.95500713,0.03656193
2025-01-15 04:15:00,0.48008779349999997,12.752363645,0.03462588525
2025-01-15 04:30:00,0.48227720799999996,12.54972016,0.0326898405
2025-01-15 04:45:00,0.4844666225,12.347076675,0.03075379575
2025-01-15 05:00:00,0.486656037,12.14443319,0.028817751
2025-01-15 05:15:00,0.52679841075,12.15608227,0.0325547835
2025-01-15 05:30:00,0.5669407845,12.16773135,0.036291816
2025-01-15 05:45:00,0.60708315825,12.17938043,0.0400288485
2025-01-15 06:00:00,0.647225532,12.19102951,0.043765881
2025-01-15 06:15:00,0.64308282825,11.834983385000001,0.0414487125
2025-01-15 06:30:00,0.6389401244999999,11.47893726,0.039131544000000004
2025-01-15 06:45:00,0.63479742075,11.122891135,0.0368143755
2025-01-15 07:00:00,0.630654717,10.76684501,0.034497207
2025-01-15 07:15:00,0.6740766337499999,10.9064076575,0.03730106375
2025-01-15 07:30:00,0.7174985505,11.045970305,0.0401049205
2025-01-15 07:45:00,0.7609204672500001,11.1855329525,0.04290877725
2025-01-15 08:00:00,0.804342384,11.3250956,0.045712634
2025-01-15 08:15:00,0.8082202217500001,11.846185542499999,0.048399225750000004
2025-01-15 08:30:00,0.8120980595,12.367275485,0.051085817500000005
2025-01-15 08:45:00,0.81597589725,12.8883654275,0.05377240925
2025-01-15 09:00:00,0.819853735,13.40945537,0.056459001
2025-01-15 09:15:00,0.8415240075,12.9658425675,0.056103008
2025-01-15 09:30:00,0.8631942800000001,12.522229765,0.055747015
2025-01-15 09:45:00,0.8848645525000001,12.0786169625,0.055391022
2025-01-15 10:00:00,0.906534825,11.63500416,0.055035029
2025-01-15 10:15:00,0.932402928,11.6502549325,0.05653651325
2025-01-15 10:30:00,0.958271031,11.665505705,0.0580379975
2025-01-15 10:45:00,0.984139134,11.6807564775,0.05953948175
2025-01-15 11:00:00,1.010007237,11.69600725,0.061040966
2025-01-15 11:15:00,0.9985004694999999,11.5483490875,0.0607905455
2025-01-15 11:30:00,0.9869937019999999,11.400690925,0.060540125
2025-01-15 11:45:00,0.9754869345,11.2530327625,0.0602897045
2025-01-15 12:00:00,0.963980167,11.1053746,0.060039284
2025-01-15 12:15:00,0.98010080125,11.732673615,0.0647918425
2025-01-15 12:30:00,0.9962214355000001,12.35997263,0.069544401
2025-01-15 12:45:00,1.01234206975,12.987271645,0.0742969595
2025-01-15 13:00:00,1.028462704,13.61457066,0.079049518
2025-01-15 13:15:00,1.0254441655000002,12.976710865,0.07516263075
2025-01-15 13:30:00,1.022425627,12.33885107,0.0712757435
2025-01-15 13:45:00,1.0194070885,11.700991275,0.06738885625
2025-01-15 14:00:00,1.01638855,11.06313148,0.063501969
2025-01-15 14:15:00,1.01851595725,11.481853702499999,0.066451536
2025-01-15 14:30:00,1.0206433645000001,11.900575925,0.069401103
2025-01-15 14:45:00,1.02277077175,12.3192981475,0.07235067
2025-01-15 15:00:00,1.024898179,12.73802037,0.075300237
2025-01-15 15:15:00,1.01269382325,12.189912784999999,0.07316897125
2025-01-15 15:30:00,1.0004894675,11.6418052,0.0710377055
2025-01-15 15:45:00,0.98828511175,11.093697615,0.06890643975
2025-01-15 16:00:00,0.976080756,10.54559003,0.066775174
2025-01-15 16:15:00,0.96281579675,10.417669035,0.064930257
2025-01-15 16:30:00,0.9495508375,10.28974804,0.06308534
2025-01-15 16:45:00,0.9362858782500001,10.161827045,0.061240423
2025-01-15 17:00:00,0.923020919,10.03390605,0.059395506
2025-01-15 17:15:00,0.88574924425,10.558886170000001,0.060201428
2025-01-15 17:30:00,0.8484775695,11.08386629,0.06100735
2025-01-15 17:45:00,0.81120589475,11.60884641,0.061813272
2025-01-15 18:00:00,0.77393422,12.13382653,0.062619194
2025-01-15 18:15:00,0.7526492542500001,11.9816432575,0.060768087750000005
2025-01-15 18:30:00,0.7313642885,11.829459985,0.0589169815
2025-01-15 18:45:00,0.71007932275,11.6772767125,0.05706587525
2025-01-15 19:00:00,0.688794357,11.52509344,0.055214769
2025-01-15 19:15:00,0.6593312435,11.9142608875,0.053965041
2025-01-15 19:30:00,0.6298681300000001,12.303428335,0.052715313
2025-01-15 19:45:00,0.6004050165,12.6925957825,0.051465585
2025-01-15 20:00:00,0.570941903,13.08176323,0.050215857
2025-01-15 20:15:00,0.54991600325,12.971595279999999,0.047852408
2025-01-15 20:30:00,0.5288901035,12.86142733,0.045488959
2025-01-15 20:45:00,0.50786420375,12.75125938,0.043125510000000006
2025-01-15 21:00:00,0.486838304,12.64109143,0.040762061
2025-01-15 21:15:00,0.467010413,12.7837235575,0.03962941475
2025-01-15 21:30:00,0.44718252199999997,12.926355685,0.0384967685
2025-01-15 21:45:00,0.427354631,13.0689878125,0.03736412225
2025-01-15 22:00:00,0.40752674,13.21161994,0.036231476
2025-01-15 22:15:00,0.4002416315,12.886490652500001,0.034541275499999996
2025-01-15 22:30:00,0.392956523,12.561361365,0.032851075
2025-01-15 22:45:00,0.3856714145,12.236232077499999,0.031160874499999998
2025-01-15 23:00:00,0.378386306,11.91110279,0.029470674
2025-01-15 23:15:00,0.3717220435,11.89632318,0.02892689325
2025-01-15 23:30:00,0.36505778099999997,11.88154357,0.028383112500000002
2025-01-15 23:45:00,0.3583935185,11.86676396,0.02783933175
2025-01-16 00:00:00,0.351729256,11.85198435,0.027295551
2025-01-16 00:15:00,0.34825723275,11.848647575000001,0.026458000750000002
2025-01-16 00:30:00,0.3447852095,11.8453108,0.0256204505
2025-01-16 00:45:00,0.34131318625,11.841974024999999,0.02478290025
2025-01-16 01:00:00,0.337841163,11.83863725,0.02394535
2025-01-16 01:15:00,0.34313199875,12.440308847499999,0.025576130250000002
2025-01-16 01:30:00,0.3484228345,13.041980445,0.0272069105
2025-01-16 01:45:00,0.35371367025,13.643652042500001,0.02883769075
2025-01-16 02:00:00,0.359004506,14.24532364,0.030468471
2025-01-16 02:15:00,0.35844450525,13.56687852,0.028929506
2025-01-16 02:30:00,0.3578845045,12.8884334,0.027390541
2025-01-16 02:45:00,0.35732450375,12.209988280000001,0.025851576
2025-01-16 03:00:00,0.356764503,11.53154316,0.024312611
2025-01-16 03:15:00,0.386111547,11.958324145,0.026867783750000002
2025-01-16 03:30:00,0.41545859100000004,12.38510513,0.0294229565
2025-01-16 03:45:00,0.44480563500000003,12.811886115,0.03197812925
2025-01-16 04:00:00,0.474152679,13.2386671,0.034533302
2025-01-16 04:15:00,0.48412043425,12.4839167025,0.033589674
2025-01-16 04:30:00,0.4940881895,11.729166305,0.032646046
2025-01-16 04:45:00,0.5040559447499999,10.974415907500001,0.031702418
2025-01-16 05:00:00,0.5140237,10.21966551,0.03075879
2025-01-16 05:15:00,0.54046016275,10.1332104725,0.03077046975
2025-01-16 05:30:00,0.5668966255,10.046755435000001,0.0307821495
2025-01-16 05:45:00,0.59333308825,9.960300397500001,0.030793829249999998
2025-01-16 06:00:00,0.619769551,9.87384536,0.030805509
2025-01-16 06:15:00,0.63649018925,10.3914524775,0.033754855
2025-01-16 06:30:00,0.6532108274999999,10.909059595,0.036704201
2025-01-16 06:45:00,0.66993146575,11.426666712500001,0.039653547
2025-01-16 07:00:00,0.686652104,11.94427383,0.042602893
2025-01-16 07:15:00,0.69722428075,11.733242215,0.04142911475
2025-01-16 07:30:00,0.7077964575,11.522210600000001,0.0402553365
2025-01-16 07:45:00,0.71836863425,11.311178985,0.03908155825
2025-01-16 08:00:00,0.728940811,11.10014737,0.03790778
2025-01-16 08:15:00,0.75420624775,10.7722688515,0.038064613000000004
2025-01-16 08:30:00,0.7794716845,10.444390333000001,0.038221446000000006
2025-01-16 08:45:00,0.80473712125,10.1165118145,0.038378279
2025-01-16 09:00:00,0.830002558,9.788633296,0.038535112
2025-01-16 09:15:00,0.81324567875,10.8090812045,0.043004126000000004
2025-01-16 09:30:00,0.7964887995000001,11.829529113,0.04747314
2025-01-16 09:45:00,0.77973192025,12.8499770215,0.051942154
2025-01-16 10:00:00,0.762975041,13.87042493,0.056411168
2025-01-16 10:15:00,0.81663786475,13.7048751,0.05805803625
2025-01-16 10:30:00,0.8703006885,13.539325269999999,0.059704904499999996
2025-01-16 10:45:00,0.9239635122500001,13.37377544,0.06135177274999999
2025-01-16 11:00:00,0.977626336,13.20822561,0.062998641
2025-01-16 11:15:00,0.9826025515000001,13.1812664675,0.065641916
2025-01-16 11:30:00,0.987578767,13.154307325,0.068285191
2025-01-16 11:45:00,0.9925549825,13.1273481825,0.070928466
2025-01-16 12:00:00,0.997531198,13.10038904,0.073571741
2025-01-16 12:15:00,1.0166256135,12.874338865,0.07387260525
2025-01-16 12:30:00,1.035720029,12.648288690000001,0.0741734695
2025-01-16 12:45:00,1.0548144445,12.422238515,0.07447433375
2025-01-16 13:00:00,1.07390886,12.19618834,0.074775198
2025-01-16 13:15:00,1.0337101847499999,12.3579074025,0.0739690695
2025-01-16 13:30:00,0.9935115095,12.519626465,0.073162941
2025-01-16 13:45:00,0.95331283425,12.6813455275,0.0723568125
2025-01-16 14:00:00,0.913114159,12.84306459,0.071550684
2025-01-16 14:15:00,0.925706335,12.43653978,0.070002075
2025-01-16 14:30:00,0.938298511,12.03001497,0.068453466
2025-01-16 14:45:00,0.950890687,11.62349016,0.06690485700000001
2025-01-16 15:00:00,0.963482863,11.21696535,0.065356248
2025-01-16 15:15:00,0.9475363422499999,11.4890848825,0.06510658050000001
2025-01-16 15:30:00,0.9315898215,11.761204415,0.064856913
2025-01-16 15:45:00,0.91564330075,12.0333239475,0.0646072455
2025-01-16 16:00:00,0.89969678,12.30544348,0.064357578
2025-01-16 16:15:00,0.872387405,12.314952004999999,0.06457866025
2025-01-16 16:30:00,0.84507803,12.32446053,0.06479974250000001
2025-01-16 16:45:00,0.817768655,12.333969055,0.06502082475
2025-01-16 17:00:00,0.79045928,12.34347758,0.065241907
2025-01-16 17:15:00,0.7694416475,12.611392205,0.06446962675000001
2025-01-16 17:30:00,0.748424015,12.87930683,0.0636973465
2025-01-16 17:45:00,0.7274063825,13.147221455,0.06292506625
2025-01-16 18:00:00,0.70638875,13.41513608,0.062152786
2025-01-16 18:15:00,0.68862322875,13.236453335,0.05900213975
2025-01-16 18:30:00,0.6708577075,13.05777059,0.0558514935
2025-01-16 18:45:00,0.65309218625,12.879087844999999,0.05270084725
2025-01-16 19:00:00,0.635326665,12.7004051,0.049550201
2025-01-16 19:15:00,0.6306343945,12.3390155075,0.04876059775
2025-01-16 19:30:00,0.625942124,11.977625915,0.0479709945
2025-01-16 19:45:00,0.6212498535,11.6162363225,0.04718139125
2025-01-16 20:00:00,0.616557583,11.25484673,0.046391788
2025-01-16 20:15:00,0.5952157575,11.239163277500001,0.044521011
2025-01-16 20:30:00,0.5738739319999999,11.223479825,0.042650234
2025-01-16 20:45:00,0.5525321065,11.207796372499999,0.040779457000000005
2025-01-16 21:00:00,0.531190281,11.19211292,0.03890868
2025-01-16 21:15:00,0.49962654424999997,11.8134621575,0.03822700975
2025-01-16 21:30:00,0.46806280749999996,12.434811395,0.0375453395
2025-01-16 21:45:00,0.43649907075,13.0561606325,0.03686366925
2025-01-16 22:00:00,0.404935334,13.67750987,0.036181999
2025-01-16 22:15:00,0.39858297,13.052291275,0.033883086
2025-01-16 22:30:00,0.392230606,12.42707268,0.031584173
2025-01-16 22:45:00,0.385878242,11.801854085,0.02928526
2025-01-16 23:00:00,0.379525878,11.17663549,0.026986347
2025-01-16 23:15:00,0.37395957274999997,11.150773395,0.02655957325
2025-01-16 23:30:00,0.3683932675,11.1249113,0.026132799499999998
2025-01-16 23:45:00,0.36282696225,11.099049205,0.02570602575
2025-01-17 00:00:00,0.357260657,11.07318711,0.025279252
2025-01-17 00:15:00,0.35369437049999997,11.374154422499998,0.025652195
2025-01-17 00:30:00,0.35012808399999995,11.675121735,0.026025138
2025-01-17 00:45:00,0.3465617975,11.9760890475,0.026398081
2025-01-17 01:00:00,0.342995511,12.27705636,0.026771024
2025-01-17 01:15:00,0.33787228375,11.8063676075,0.02496450575
2025-01-17 01:30:00,0.3327490565,11.335678855,0.0231579875
2025-01-17 01:45:00,0.32762582925,10.864990102499998,0.02135146925
2025-01-17 02:00:00,0.322502602,10.39430135,0.019544951
2025-01-17 02:15:00,0.33467767475,10.428320804999998,0.0202583445
2025-01-17 02:30:00,0.3468527475,10.46234026,0.020971738
2025-01-17 02:45:00,0.35902782025,10.496359715,0.0216851315
2025-01-17 03:00:00,0.371202893,10.53037917,0.022398525
2025-01-17 03:15:00,0.37965896849999997,11.0825919125,0.023750584499999998
2025-01-17 03:30:00,0.38811504399999996,11.634804655,0.025102644
2025-01-17 03:45:00,0.3965711195,12.1870173975,0.026454703500000003
2025-01-17 04:00:00,0.405027195,12.73923014,0.027806763
2025-01-17 04:15:00,0.4367648725,12.698553665,0.0305847025
2025-01-17 04:30:00,0.46850254999999996,12.65787719,0.033362642
2025-01-17 04:45:00,0.5002402275,12.617200715,0.0361405815
2025-01-17 05:00:00,0.531977905,12.57652424,0.038918521
2025-01-17 05:15:00,0.5649596685,12.5462996975,0.040583799749999996
2025-01-17 05:30:00,0.597941432,12.516075155,0.042249078499999995
2025-01-17 05:45:00,0.6309231955,12.4858506125,0.04391435725
2025-01-17 06:00:00,0.663904959,12.45562607,0.045579636
2025-01-17 06:15:00,0.66625793275,12.933183735,0.046683042
2025-01-17 06:30:00,0.6686109065,13.4107414,0.047786447999999995
2025-01-17 06:45:00,0.67096388025,13.888299065,0.048889853999999996
2025-01-17 07:00:00,0.673316854,14.36585673,0.04999326
2025-01-17 07:15:00,0.6751284465,13.972610675,0.0475860285
2025-01-17 07:30:00,0.676940039,13.57936462,0.045178797
2025-01-17 07:45:00,0.6787516315,13.186118565000001,0.0427715655
2025-01-17 08:00:00,0.680563224,12.79287251,0.040364334
2025-01-17 08:15:00,0.72999319875,12.8810537,0.0443593625
2025-01-17 08:30:00,0.7794231735,12.96923489,0.048354391
2025-01-17 08:45:00,0.82885314825,13.05741608,0.0523494195
2025-01-17 09:00:00,0.878283123,13.14559727,0.056344448
2025-01-17 09:15:00,0.904904489,12.5808953625,0.054982342499999996
2025-01-17 09:30:00,0.9315258550000001,12.016193455,0.053620237
2025-01-17 09:45:00,0.958147221,11.4514915475,0.0522581315
2025-01-17 10:00:00,0.984768587,10.88678964,0.050896026
2025-01-17 10:15:00,0.9982760257500001,11.092122527499999,0.055129608749999996
2025-01-17 10:30:00,1.0117834645000001,11.297455415,0.059363191499999995
2025-01-17 10:45:00,1.02529090325,11.502788302499999,0.06359677424999999
2025-01-17 11:00:00,1.038798342,11.70812119,0.067830357
2025-01-17 11:15:00,1.0314088102499999,11.5367781325,0.06658825374999999
2025-01-17 11:30:00,1.0240192785,11.365435075,0.0653461505
2025-01-17 11:45:00,1.01662974675,11.1940920175,0.06410404725
2025-01-17 12:00:00,1.009240215,11.02274896,0.062861944
2025-01-17 12:15:00,1.0167606345,11.33911171,0.0652297905
2025-01-17 12:30:00,1.024281054,11.65547446,0.067597637
2025-01-17 12:45:00,1.0318014735,11.97183721,0.0699654835
2025-01-17 13:00:00,1.039321893,12.28819996,0.07233333
2025-01-17 13:15:00,1.03092826475,12.325839685,0.07204588325
2025-01-17 13:30:00,1.0225346365,12.36347941,0.0717584365
2025-01-17 13:45:00,1.0141410082500002,12.401119135,0.07147098975
2025-01-17 14:00:00,1.00574738,12.43875886,0.071183543
2025-01-17 14:15:00,1.00484370125,12.218991555,0.07032784025
2025-01-17 14:30:00,1.0039400225000001,11.999224250000001,0.0694721375
2025-01-17 14:45:00,1.00303634375,11.779456945,0.06861643475
2025-01-17 15:00:00,1.002132665,11.55968964,0.067760732
2025-01-17 15:15:00,0.99076315575,11.662573935000001,0.07057151225
2025-01-17 15:30:00,0.9793936464999999,11.76545823,0.0733822925
2025-01-17 15:45:00,0.96802413725,11.868342525,0.07619307275000001
2025-01-17 16:00:00,0.956654628,11.97122682,0.079003853
2025-01-17 16:15:00,0.92048058275,12.150607305,0.077087664
2025-01-17 16:30:00,0.8843065375,12.32998779,0.075171475
2025-01-17 16:45:00,0.84813249225,12.509368275,0.073255286
2025-01-17 17:00:00,0.811958447,12.68874876,0.071339097
2025-01-17 17:15:00,0.793967628,12.602018854999999,0.06925942
2025-01-17 17:30:00,0.775976809,12.515288949999999,0.067179743
2025-01-17 17:45:00,0.75798599,12.428559045,0.065100066
2025-01-17 18:00:00,0.739995171,12.34182914,0.063020389
2025-01-17 18:15:00,0.720863542,12.425110265,0.06116479775
2025-01-17 18:30:00,0.7017319129999999,12.50839139,0.0593092065
2025-01-17 18:45:00,0.682600284,12.591672514999999,0.05745361525
2025-01-17 19:00:00,0.663468655,12.67495364,0.055598024
2025-01-17 19:15:00,0.6428219442499999,12.4792605325,0.052825537000000006
2025-01-17 19:30:00,0.6221752334999999,12.283567425000001,0.05005305
2025-01-17 19:45:00,0.60152852275,12.0878743175,0.047280563
2025-01-17 20:00:00,0.580881812,11.89218121,0.044508076
2025-01-17 20:15:00,0.5634371545,11.741687065,0.043244357250000004
2025-01-17 20:30:00,0.5459924970000001,11.591192920000001,0.0419806385
2025-01-17 20:45:00,0.5285478395000001,11.440698775,0.04071691975
2025-01-17 21:00:00,0.511103182,11.29020463,0.039453201
2025-01-17 21:15:00,0.49851685850000005,11.217226635,0.03798755925
2025-01-17 21:30:00,0.48593053500000005,11.14424864,0.0365219175
2025-01-17 21:45:00,0.4733442115,11.071270645,0.035056275750000004
2025-01-17 22:00:00,0.460757888,10.99829265,0.033590634
2025-01-17 22:15:00,0.43499694975,11.028458855,0.0316711245
2025-01-17 22:30:00,0.4092360115,11.05862506,0.029751615000000002
2025-01-17 22:45:00,0.38347507324999996,11.088791265,0.0278321055
2025-01-17 23:00:00,0.357714135,11.11895747,0.025912596
2025-01-17 23:15:00,0.35954259275,11.4907834825,0.0259553555
2025-01-17 23:30:00,0.36137105049999996,11.862609495000001,0.025998115000000002
2025-01-17 23:45:00,0.36319950824999997,12.2344355075,0.026040874500000002
2025-01-18 00:00:00,0.365027966,12.60626152,0.026083634
2025-01-18 00:15:00,0.35731483375,12.5776827875,0.02535005925
2025-01-18 00:30:00,0.34960170150000003,12.549104055,0.0246164845
2025-01-18 00:45:00,0.34188856925,12.5205253225,0.02388290975
2025-01-18 01:00:00,0.334175437,12.49194659,0.023149335
2025-01-18 01:15:00,0.3253781345,12.300545625,0.0225066515
2025-01-18 01:30:00,0.316580832,12.10914466,0.021863967999999998
2025-01-18 01:45:00,0.3077835295,11.917743695,0.0212212845
2025-01-18 02:00:00,0.298986227,11.72634273,0.020578601
2025-01-18 02:15:00,0.3180113685,11.824308867500001,0.02228901125
2025-01-18 02:30:00,0.33703651,11.922275005,0.0239994215
2025-01-18 02:45:00,0.35606165149999996,12.0202411425,0.025709831750000002
